aet2020,aet2021,aet2101,aet2102,aet2103,aet2104,aet2105,aet2106,aet2107,aet2108,aet2109,aet2110,aet2111,aet2112,Aspect,DSM,Slope,EVI220101,EVI220117,EVI220202,EVI220218,EVI220306,EVI220322,EVI220407,EVI220423,EVI220509,EVI220525,EVI220610,EVI220626,EVI220712,EVI220728,EVI220813,EVI220829,EVI220914,EVI220930,EVI221016,EVI221101,EVI221117,EVI221203,EVI221219,FPAR220101,FPAR220117,FPAR220202,FPAR220218,FPAR220306,FPAR220322,FPAR220407,FPAR220423,FPAR220509,FPAR220525,FPAR220610,FPAR220626,FPAR220712,FPAR220728,FPAR220813,FPAR220829,FPAR220914,FPAR220930,FPAR221024,FPAR221109,FPAR221125,FPAR221211,FPAR221227,LAI220101,LAI220117,LAI220202,LAI220218,LAI220306,LAI220322,LAI220407,LAI220423,LAI220509,LAI220525,LAI220610,LAI220626,LAI220712,LAI220728,LAI220813,LAI220829,LAI220914,LAI220930,LAI221024,LAI221109,LAI221125,LAI221211,LAI221227,LST2018,LST2019,LST2020,LST2021,LST2022,LST220101,LST220117,LST220202,LST220218,LST220306,LST220322,LST220407,LST220423,LST220509,LST220525,LST220610,LST220626,LST220712,LST220728,LST220813,LST220829,LST220914,LST220930,LST221016,LST221101,LST221117,LST221203,LST221219,NDVI220101,NDVI220117,NDVI220202,NDVI220218,NDVI220306,NDVI220322,NDVI220407,NDVI220423,NDVI220509,NDVI220525,NDVI220610,NDVI220626,NDVI220712,NDVI220728,NDVI220813,NDVI220829,NDVI220914,NDVI220930,NDVI221016,NDVI221101,NDVI221117,NDVI221203,NDVI221219,PR2001,PR2002,PR2003,PR2004,PR2005,PR2006,PR2007,PR2008,PR2009,PR2010,PR2011,PR2012,PR2018,PR2019,PR2020,PR2021,PR2101,PR2102,PR2103,PR2104,PR2105,PR2106,PR2107,PR2108,PR2109,PR2110,PR2111,PR2112,SOIL2020,SOIL2021,SOIL2101,SOIL2102,SOIL2103,SOIL2104,SOIL2105,SOIL2106,SOIL2107,SOIL2108,SOIL2109,SOIL2110,SOIL2111,SOIL2112,GPP230101,GPP230117,GPP230202,GPP230218,GPP230306,GPP230322,GPP230407,GPP230423,GPP230509,GPP230525,GPP230610,GPP230626,GPP230712,GPP230728,GPP230813,GPP230829,GPP230914,GPP230930,GPP231016,GPP231101,GPP231117,GPP231203,GPP231219,SR230101b01,SR230101b02,SR230101b03,SR230101b04,SR230101b05,SR230101b06,SR230101b07,SR230109b01,SR230109b02,SR230109b03,SR230109b04,SR230109b05,SR230109b06,SR230109b07,SR230117b01,SR230117b02,SR230117b03,SR230117b04,SR230117b05,SR230117b06,SR230117b07,SR230125b01,SR230125b02,SR230125b03,SR230125b04,SR230125b05,SR230125b06,SR230125b07,SR230202b01,SR230202b02,SR230202b03,SR230202b04,SR230202b05,SR230202b06,SR230202b07,SR230210b01,SR230210b02,SR230210b03,SR230210b04,SR230210b05,SR230210b06,SR230210b07,SR230218b01,SR230218b02,SR230218b03,SR230218b04,SR230218b05,SR230218b06,SR230218b07,SR230226b01,SR230226b02,SR230226b03,SR230226b04,SR230226b05,SR230226b06,SR230226b07,SR230306b01,SR230314b01,SR230322b01,SR230330b01,SR230407b01,SR230415b01,SR230423b01,SR230704b07,SR230712b01,SR230712b02,SR230712b03,SR230712b04,SR230712b05,SR230712b06,SR230712b07,SR230720b01,SR230720b02,SR230720b03,SR230720b04,SR230720b05,SR230720b06,SR230720b07,SR230728b01,SR230728b02,SR230728b03,SR230728b04,SR230728b05,SR230728b06,SR230728b07,SR230805b01,SR230805b02,SR230805b03,SR230805b04,SR230805b05,SR230805b06,SR230805b07,SR230813b01,SR230813b02,SR230813b03,SR230813b04,SR230813b05,SR230813b06,SR230813b07,SR230821b01,SR230821b02,SR230821b03,SR230821b04,SR230821b05,SR230821b06,SR230821b07,SR230829b01,SR230829b02,SR230829b03,SR230829b04,SR230829b05,SR230829b06,SR230829b07,X,Y,num,Formation,Formation_encoded
144.83333,130.25,0,0,0,0,577,409,509,473,284,0,0,0,202.4400024,3237,12.5967999,1258,1069,1115,1060,987,926,995,1062,1502,1982,2153,3072,2010,2026,1749,1389,1185,1074,1186,1039,1093,1051,887,9,9,9,9,12,7,12,12,13,24,31,35,16,23,28,24,14,11,13,7,9,9,9,1,1,1,1,2,1,2,2,2,5,7,7,3,5,6,5,2,2,2,2,1,1,1,14259.97778,14193.52174,14332.84783,14411.23913,14538.48718,13633,14117,13524,14091,14447,14408,14713,14590,14751,14872,15005,14748,14724,15247,15034,14812,14966,14700,0,14167,13676,13409,13508,1643,1448,1479,1460,1384,1307,1343,1388,2309,2954,3214,4540,2930,2974,2712,2214,1862,1677,1590,1494,1388,1356,1230,3,1,3,10,40,58,60,51,27,3,2,0,23.166666,21.416666,16.916666,15.25,3,2,8,12,31,43,54,50,30,8,3,1,35.916668,29.75,18,18,18,18,17,16,15,14,14,14,14,14,0,0,0,0,0,4,6,7,38,20,120,156,310,252,232,162,42,34,15,2,1,0,0,2764,3699,1382,2131,4523,4494,3425,2037,2771,1126,1565,3311,3564,2641,2419,3229,1244,1859,3850,3998,3141,2143,2822,1101,1659,3429,3647,2789,2392,3216,1297,1859,3840,3883,3044,2271,2916,1236,1822,3408,3421,2689,2098,2853,1138,1624,3351,3537,2758,2166,2868,1149,1691,3466,3684,2967,2087,2103,2101,2209,2255,3023,2526,1551,1482,3171,812,1363,3459,2991,2098,1220,2984,662,1111,3136,2600,1663,934,2574,514,888,2848,2277,1377,1124,2318,616,1028,2531,2066,1340,1177,3342,659,1140,3490,2562,1392,1523,3929,829,1420,4095,3374,2115,1654,3409,883,1501,3720,3239,2260,85.1942253,42.45043642,27,丛生草类草甸,1
87.25,52.083332,0,43,25,44,112,149,95,89,66,11,4,0,82.0111008,992,1.03903,1114,363,864,863,789,967,636,704,1146,1803,2570,5015,5080,4854,6449,4881,4756,3767,3155,2749,1824,1472,1388,9,9,9,9,10,7,15,6,12,13,23,35,32,40,36,39,35,44,30,33,21,19,15,1,1,1,1,2,1,2,1,2,2,5,7,7,9,8,9,6,8,4,4,3,2,2,14688.41463,14784.26829,14835.14634,14732.28889,14859.28947,13654,13878,13774,13988,14499,0,15130,15032,15472,15499,15445,15570,15416,15403,15266,15222,14928,14871,0,14479,14152,13743,13641,1484,599,1341,1271,1053,1305,846,834,1616,2244,3154,5490,5953,6107,7049,6009,5323,4462,4147,3748,2682,2097,1840,3,1,0,3,6,40,43,20,7,0,1,0,13.333333,14.833333,9.5,5.8333335,1,3,3,5,12,16,10,9,7,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,16,30,29,34,34,42,79,34,181,61,182,165,126,180,175,88,100,31,13,0,2134,2955,1144,1636,2991,2577,1923,4951,5399,4287,4693,3873,1753,1097,4560,5072,4233,4226,3975,2645,1932,3493,3842,2877,3159,2517,1580,1072,3148,3896,1659,2547,3218,2663,1795,2308,2753,1477,1903,2334,1995,1394,1462,2097,675,966,2026,1853,1407,2138,2699,1156,1700,2733,2594,1946,1992,2712,2642,2546,3075,2994,2420,1657,1190,4046,599,1097,3474,2302,1442,1466,5190,760,1484,4399,2897,1671,787,4904,429,892,3764,2173,990,1060,4201,557,1013,3387,2184,1152,1200,4740,639,1211,3819,2335,1285,1376,3089,708,1141,2866,2243,1644,1412,3811,729,1274,3261,2333,1493,83.299397,41.685682,12,农业植被,2
30.666666,34.583332,0,12,37,6,77,6,9,10,0,6,0,0,253.0200043,973,0.261877,472,300,168,230,329,228,190,131,297,108,195,324,235,277,109,338,245,223,361,306,446,130,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15225.5814,15243.63636,15132.06522,15159.71111,15330.23077,13838,14068,14128,14389,14932,15026,16039,15152,15629,15380,16113,16242,15927,16035,15842,15938,15706,15186,0,14839,14478,13772,13849,593,352,196,301,393,277,226,170,343,136,235,367,307,338,127,402,305,429,438,416,536,151,313,0,0,0,0,1,2,1,1,0,0,0,0,4.3333335,12.583333,3.3333333,4.0,1,0,4,1,8,1,1,1,0,1,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3003,3177,1656,2586,3359,3808,3671,3122,3342,2004,2784,3494,4140,3843,3172,3325,1746,2674,3325,3885,3641,1232,1319,658,1026,1315,1085,731,3166,3403,2018,2790,3553,4237,3971,0,0,0,0,0,0,0,3251,3391,1798,2797,3485,4093,3876,3230,3360,1832,2800,3446,4062,3867,3232,3019,2848,3111,2797,2950,3190,3571,2750,2879,1551,2390,3058,3560,3449,3502,3582,1944,3059,3604,4084,3852,3137,3397,1813,2595,3418,3976,3701,2770,3002,1693,2381,3164,3524,3239,3063,3259,1669,2636,3430,4034,3843,3074,3334,1767,2627,3460,3726,3305,3102,3343,1712,2717,3463,3997,3732,87.476672,38.736029,14,半乔木与灌木荒漠,3
127.083336,112.666664,0,0,110,51,34,121,150,101,129,90,0,0,77.3563995,1198,1.93578,-295,-243,-183,-272,700,741,881,1617,1297,1529,1798,1167,1139,1012,925,862,763,769,678,674,-132,-193,-286,0,0,0,0,7,7,7,12,15,12,13,10,6,13,12,12,7,9,9,9,1,0,0,0,0,0,0,1,1,1,2,3,2,2,2,1,2,2,2,1,1,1,1,0,0,0,14546.45652,14556.97826,14570.44444,14585.58696,14792.26316,13237,13254,13181,13343,14087,14259,15134,15114,15346,15481,15815,15900,15942,15738,15632,15572,15307,14551,0,14380,13418,13006,12913,-282,-231,-169,-249,1294,1114,1213,2117,1605,1816,2122,1435,1438,1265,1218,1138,1073,1040,921,957,-124,-183,-267,2,1,5,1,4,10,45,10,11,5,2,1,18.0,13.916667,13.583333,12.75,3,2,4,5,4,13,16,11,14,10,5,3,5.8333335,4.3333335,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,21,22,22,34,58,67,59,84,26,47,69,28,29,35,28,7,5,2,3,8354,7894,8302,8363,3599,674,233,7075,6691,7056,7106,2871,599,276,8981,8839,9281,8896,6272,3103,1688,9104,8841,8999,9199,5797,2329,1057,8277,7883,8251,8357,4585,1229,529,7523,7309,7377,7588,4042,1080,418,5696,5321,5480,5564,2242,579,319,7342,7248,7491,7214,4466,1555,758,1788,2151,2055,2541,1766,1617,2855,4054,2345,3297,1230,1909,3569,3680,3231,2443,3427,1285,1979,3785,3822,3251,2486,3313,1323,2007,3694,3824,3361,2018,2612,1032,1607,2867,3040,2593,2731,3461,1439,2199,3902,4046,3658,2445,3322,1243,1939,3714,3866,3268,2761,3474,1425,2174,3864,4195,3702,90.406247,43.86506,12,农业植被,2
216.66667,180.75,0,0,480,142,148,99,31,46,30,381,118,6,94.9372025,766,0.803849,771,53,455,1249,984,1182,1312,2124,3603,4539,4421,4698,4605,4811,3906,3170,2852,1959,1557,1375,119,-18,-144,26,14,9,9,8,11,15,27,39,58,71,74,61,64,59,47,38,28,18,15,1,2,0,3,2,1,1,1,2,2,6,9,16,24,27,18,19,16,10,7,3,2,2,0,0,0,14476.21739,14519.86957,14595.2093,14596.91304,14761.28947,13942,13385,13665,13651,0,14470,14954,15094,15179,15268,15239,15243,15249,15190,15218,15263,15056,14804,0,14553,13893,13096,13162,1897,55,579,2173,1771,2003,2580,3931,4831,6356,6244,6773,6907,6625,5919,4929,4360,2973,2539,2336,124,-16,-136,6,11,17,26,21,12,6,27,12,7,12,3,29.416666,29.916666,26.416666,24.75,15,19,22,11,14,9,3,4,3,40,12,12,114.083336,99.75,34,34,105,81,67,57,49,44,39,36,33,36,3,0,0,11,26,60,67,110,160,304,306,465,258,306,412,362,240,151,103,39,19,8,11,6221,5936,6338,6303,2882,740,293,7732,7778,7891,7781,5326,2163,1135,6613,6673,6456,6616,3936,1246,570,6948,6669,6892,7047,3101,654,244,6160,5910,6191,6245,2829,708,352,7077,6982,6858,7102,3613,889,355,6737,6563,6676,6799,5094,4756,3921,5583,5485,5199,5499,2867,1014,540,1273,1070,1303,1565,1527,1744,1717,1326,863,4051,482,887,3411,2165,1096,591,3498,298,609,2971,1805,874,1049,3824,560,1016,3625,2565,1497,973,4305,503,981,3783,2527,1255,689,3244,342,687,2865,1900,1004,900,3044,457,806,2875,2111,1289,739,3378,405,786,3091,2034,1078,80.82006,44.224304,12,农业植被,2
164.16667,184.41667,0,0,393,95,112,402,166,161,35,134,10,0,266.4150085,287,1.08629,291,20,53,2027,501,914,812,805,902,950,994,895,869,751,823,794,860,878,1113,850,840,214,140,9,0,1,2,7,7,7,7,6,6,6,8,6,6,7,7,7,9,9,9,9,2,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,14513.53333,14802.10526,14928.69444,14770.45,15059.23529,13266,13074,13078,0,14245,14506,15029,14959,15412,15772,15972,15870,15717,15920,15587,15705,15120,14948,0,14281,13841,0,0,385,22,51,3532,751,1141,941,1002,1067,1175,1405,1129,1104,1239,1063,1036,1088,1106,1707,1115,1076,241,131,3,3,18,9,3,20,25,17,17,10,10,5,17.666666,21.583334,17.0,20.5,5,9,19,7,12,42,17,17,4,14,7,7,29.333334,46.916668,9,9,16,16,15,14,14,13,13,12,12,12,1,0,3,7,19,24,29,41,34,43,31,35,12,18,37,33,36,29,29,15,9,4,1,6870,6877,6829,6911,4419,1728,1054,3929,4251,3845,3716,3613,3166,2751,3380,3740,2449,2991,3155,2920,2727,1585,1542,1695,1596,1214,851,699,4108,4389,3505,3919,3831,3456,3069,4980,5349,4247,4735,3963,1994,1517,3167,3470,2530,2930,3162,2964,2839,2112,2503,1222,1767,2612,2869,2719,2084,2416,2337,2368,2507,2533,2245,2969,2161,2630,1240,1737,2921,3315,3219,1893,2345,1160,1510,2455,2984,2886,1843,2266,1146,1462,2457,2936,2983,2186,2582,1248,1810,2931,3292,3227,2477,2959,1436,2065,3298,3695,3588,1770,2356,1023,1425,2536,2788,2632,2183,2593,1248,1822,2928,3279,3191,82.607502,45.195925,23,半灌木与草本荒漠,4
17.583334,22.166666,0,42,11,18,25,74,5,23,4,0,0,0,18.4312,2502,10.5760002,589,594,565,561,778,802,918,845,1085,1323,1577,1005,1314,934,1260,1101,1121,979,748,662,569,626,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14787.6,14794.57778,14754.19565,14769.28261,14838.39474,13976,13966,13798,13993,14837,14778,15203,15020,15780,15047,15536,15619,15901,15051,15132,14572,14931,14790,0,14469,14455,13973,13905,801,929,836,856,979,984,1144,1128,1613,1548,1830,1461,1559,1181,1875,1462,1854,1458,1133,1061,852,898,1079,1,0,2,2,7,3,0,3,0,0,0,2,4.4166665,2.3333333,2.0,2.5833333,1,1,1,2,3,8,1,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699,2019,938,1397,2367,2694,2485,2615,3228,1336,2061,3744,4300,3877,6060,5940,5605,5856,3523,1532,1073,3283,3541,2429,2871,2947,2704,2561,2375,2890,867,1802,3078,3298,2999,0,0,0,0,0,0,0,2069,2532,1045,1647,2720,2980,2704,2054,2462,1085,1670,2800,3066,2872,1750,2453,2259,2963,2238,2960,2751,3294,2218,2936,1178,1804,3383,3623,3348,1486,2114,795,1217,2361,2411,1859,2428,3234,1338,1984,3667,3883,3436,1822,2605,1025,1531,2816,2917,2479,2290,3069,1224,1911,3407,3545,3129,1645,2484,892,1353,2765,2767,2288,1881,2672,1001,1595,3061,3114,2660,77.29780494,37.23602561,0,丛生草类草原,0
14.0,22.166666,0,0,0,18,95,99,65,56,9,5,0,0,32.9608002,2402,5.4794898,544,501,639,525,497,486,543,551,557,466,582,558,558,548,444,557,551,519,510,511,413,396,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14824.93333,14807.08889,14943.17778,14867.08696,15005.94872,13849,14013,13306,14127,14980,14905,15463,14960,15642,15139,15540,15643,15320,15922,15593,15336,15370,15149,0,14579,14221,13801,13718,710,642,839,672,674,619,686,653,649,588,770,691,715,702,524,713,710,669,660,690,514,485,649,0,0,0,1,10,5,5,3,1,0,0,0,3.5833333,7.3333335,1.6666666,2.75,0,0,0,2,10,10,7,6,1,1,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2737,3126,1381,2195,3413,4075,3836,3080,3539,1633,2546,3889,4531,4232,7159,7119,6727,7057,3932,921,330,2944,3348,1398,2348,3402,3316,3262,2695,3060,1356,2157,3420,3837,3866,0,0,0,0,0,0,0,2875,3293,1448,2340,3738,4176,4174,2814,3199,1421,2302,3563,3882,3692,2843,3195,2970,2996,3045,3091,2968,4238,1767,2100,924,1449,2363,2569,2104,3092,3652,1574,2512,4057,4599,4445,3069,3776,1541,2567,4089,4508,4151,2996,3677,1637,2526,4099,4228,3925,2344,2996,1175,1924,3367,3707,3509,2651,3399,1442,2181,3738,4057,3830,2661,3356,1350,2193,3679,4035,3758,85.82320801,37.48707809,6,半灌木与草本荒漠,4
27.0,37.833332,0,10,7,98,61,106,164,9,8,5,4,0,282.4119873,1153,1.40652,813,1043,767,753,748,777,863,1151,1277,1886,1644,1988,1876,1524,1664,1783,1200,957,1285,1050,860,668,676,9,10,10,10,7,8,7,14,19,19,31,20,14,17,35,31,22,17,10,10,10,10,10,1,1,1,1,1,1,1,2,3,4,7,4,2,3,7,6,3,3,1,1,1,1,1,14855.82222,14957.04348,14952.39535,15001.65217,15098.89189,0,14033,13914,14170,14513,14755,15663,15698,15527,15668,15810,15771,15786,15448,15443,15384,15296,15408,0,14643,14517,13758,13824,1171,1495,1072,1044,1031,1153,1076,1529,1907,2496,2256,2952,2683,2545,2236,2846,1854,1501,1786,1635,1333,955,1002,1,0,0,14,8,3,6,1,3,1,1,0,6.4166665,4.5,3.25,4.25,0,1,1,10,6,11,17,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,14,30,29,30,41,70,50,0,54,11,28,36,36,37,60,50,26,16,9,0,1959,2402,1084,1610,2702,2881,2362,2404,3093,1336,2001,3476,3646,2969,3153,3657,2328,2856,3599,3014,2421,2773,3317,1826,2414,3627,3518,2988,2095,2597,1139,1705,2861,3114,2691,0,0,0,0,0,0,0,1924,2456,1068,1564,2779,3005,2605,1962,2490,1063,1614,2820,3025,2533,1769,1956,2229,2829,2659,2868,2286,1583,1798,2450,1057,1511,2920,2697,2327,1825,2791,1088,1586,2855,2734,2255,2030,2881,1191,1758,3077,3032,2558,1544,2919,905,1376,2819,2490,1899,1435,2582,822,1219,2578,2429,1923,2155,2913,1672,2013,2864,2508,1895,1698,2367,980,1414,2567,2687,2390,78.05247005,39.19799607,15,根茎草类草甸,7
82.166664,75.166664,0,0,0,0,124,238,163,209,2,8,0,0,293.197998,3895,6.8195801,-36,-78,-149,-180,590,530,597,593,634,710,890,954,1057,897,1277,937,762,702,706,646,728,721,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14428.27273,14241.86364,14449.93333,14442.67391,14491.36842,13362,13166,12537,12949,14031,14605,14822,15068,14774,14657,15100,14974,14840,15518,15114,14864,15087,14851,0,14311,13699,13865,13530,-35,-74,-139,-164,779,684,735,741,757,922,1395,1193,1511,1336,1517,1283,939,912,943,950,933,988,897,0,0,1,2,17,23,22,20,0,0,0,0,9.083333,22.083334,9.666667,9.25,0,0,1,3,10,25,17,22,0,1,0,0,62.833332,45.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2501,3043,1369,2058,3339,3710,3236,7101,7101,7104,6961,4740,1800,868,5820,5781,5434,5658,3578,1279,709,3330,3722,2313,2885,3790,3571,2947,2557,3000,1315,2053,2752,2713,2295,0,0,0,0,0,0,0,6900,6761,6790,6784,4358,1413,759,6977,6782,6305,6782,3368,929,444,4634,2573,2489,2045,3073,2282,1961,3331,2191,3147,1200,1860,3376,3447,2757,2641,3583,1467,2221,3961,4037,3533,2008,2872,1101,1617,3092,3213,2812,2244,3296,1207,1899,3526,3538,2980,2658,3471,1420,2219,3731,3957,3502,2046,2736,1103,1695,2938,3122,2704,1904,2672,1039,1534,2964,3148,2691,87.40346527,37.76898381,10,丛生草类草原,0
108.0,83.916664,0,0,34,230,45,60,140,216,48,97,0,0,248.4049988,1353,7.6919799,-37,-140,-14,-63,68,291,374,374,500,455,453,435,378,401,388,419,383,360,330,392,44,-442,-443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14506.22222,14562.32558,14583.63636,14524.93023,14755.5641,13402,13210,13317,13825,13968,13577,14778,15008,15415,15595,15787,16082,15564,15796,15462,15573,15284,14542,0,14305,13332,12873,12884,-48,-138,-18,-73,86,475,593,642,763,853,813,743,627,653,648,689,645,623,579,723,47,-419,-413,3,3,4,1,5,18,32,24,6,3,2,2,11.666667,13.25,10.583333,11.333333,5,7,10,3,5,6,15,23,5,10,13,7,10.166667,8.083333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9646,9347,10062,9497,5151,1438,562,7893,7398,8130,8094,5098,3702,2730,8114,7555,8392,8418,4883,1563,675,8524,8031,8727,8669,4416,996,366,8296,7722,8366,8489,3737,688,241,8197,7681,8204,8377,3993,802,276,8066,7442,8159,8271,3783,678,235,6775,6028,6583,6885,2354,537,298,7611,6092,4634,8036,1432,1707,1726,2007,1822,2235,1045,1621,2412,2937,2743,1359,1620,795,1175,1828,2243,2197,1526,1807,948,1317,2059,2430,2326,1649,1924,960,1440,2089,2517,2355,1280,1526,726,1129,1765,2150,2111,1461,1737,850,1262,1949,2359,2259,1255,1523,767,1083,1676,2082,1971,90.734516,46.038524,4,半灌木与草本荒漠,4
14.0,22.166666,0,0,0,18,95,99,65,56,9,5,0,0,106.2409973,2553,6.1154699,564,552,680,606,567,548,533,549,702,529,607,716,639,640,601,629,622,593,561,627,618,529,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14771.27907,14773.2093,14803.41304,14796.58696,14933.66667,13825,13972,13203,14011,14944,14947,15372,15088,15514,15222,15546,15331,15218,15834,15249,15158,15360,15061,0,14530,14332,13727,13698,726,701,871,775,746,680,667,666,836,677,864,850,797,813,790,821,783,742,688,793,728,697,776,0,0,0,1,10,5,5,3,1,0,0,0,3.5833333,7.3333335,1.6666666,2.75,0,0,0,2,10,10,7,6,1,1,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052,3545,1606,2438,3926,4354,4326,3351,3925,1760,2739,4280,4943,4621,5977,6153,4971,5578,4352,2001,1376,5286,5520,4259,4950,3909,2225,1877,2421,2809,1324,1982,3308,3640,3679,0,0,0,0,0,0,0,2895,3369,1528,2380,3816,4321,4368,2774,3205,1465,2282,3530,3962,3749,2736,3105,3130,3119,3123,3266,3020,4017,2960,3658,1500,2435,4114,4509,4262,3044,3758,1521,2490,4211,4614,4470,2988,3798,1622,2526,4084,4452,3987,2692,3380,1441,2310,3712,3681,3279,1984,2710,1071,1659,3042,3178,2827,2441,3083,1348,2065,3340,3589,3105,2530,3216,1364,2132,3514,3883,3566,85.81678902,37.4666676,6,半灌木与草本荒漠,4
114.583336,113.25,0,6,6,29,46,85,125,64,30,72,0,0,147.3269958,964,3.06335,266,205,295,194,249,198,231,205,210,220,300,198,214,241,210,222,248,212,179,242,257,161,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15088.28261,15150.71739,15118.32609,15154.63043,15423.26316,13800,14055,14093,14183,14872,15116,15327,15588,15920,16154,16182,16462,16205,16520,16251,15988,15776,15133,0,14635,14262,13885,13708,511,375,514,362,495,355,412,375,376,363,609,337,351,474,389,408,469,393,327,444,432,281,451,1,0,1,1,7,6,9,6,6,0,2,0,21.166666,18.0,12.083333,13.25,0,0,1,3,5,9,13,7,3,8,3,1,9.166667,7.25,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868,2019,1164,1658,2015,2464,2307,1633,1748,1004,1371,1885,2068,2120,1423,1601,881,1171,1652,2050,1911,1738,1844,1109,1532,1930,2154,2163,1534,1708,1004,1271,1692,2062,1974,1658,1761,1039,1441,1815,1857,1772,1703,1821,1103,1499,1820,2145,2084,1774,1906,1131,1570,1910,2233,2117,1613,1692,1758,1264,1480,1489,1625,1741,982,1017,657,889,1025,1229,1133,1421,1530,922,1238,1524,1849,1840,1450,1544,922,1246,1592,1863,1828,1113,1203,705,952,1184,1503,1432,1331,1432,852,1154,1475,1803,1808,1267,1369,766,1074,1467,1691,1721,1376,1488,862,1195,1590,1808,1852,93.087542,43.074174,29,半灌木与草本荒漠,4
156.5,126.25,0,0,0,663,173,259,386,427,123,189,0,0,129.7180023,1344,1.73862,-24,156,230,556,177,441,482,447,694,612,662,568,756,652,653,653,659,616,296,621,102,-116,-117,1,0,9,9,9,7,7,7,6,6,6,11,10,10,13,7,6,8,9,9,1,2,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,0,0,0,14380.45652,14402.06522,14461.26667,14476.64444,14708.68421,13370,13359,13487,13742,0,13955,14771,15019,15135,15496,15784,15738,15408,15574,15336,15429,14937,14576,0,14106,13465,13161,13046,-24,220,279,1303,293,941,990,940,1354,1208,1456,1047,1600,1744,1369,1274,1416,1261,971,1289,105,-117,-114,4,3,7,17,38,55,105,20,21,13,15,3,14.083333,17.166666,16.0,14.333333,10,7,17,17,18,27,41,45,13,20,10,10,5.5833335,8.5,8,8,8,8,7,7,7,7,6,6,6,6,0,0,0,3,14,16,19,55,70,59,56,75,34,40,82,53,51,46,20,5,3,0,0,7156,6931,7283,7267,4837,2605,1759,8035,7764,7774,7964,4313,1084,477,6513,6465,5948,6335,3552,1061,575,6486,6553,5965,6331,4102,1960,1224,4608,4620,4100,4394,2631,1460,974,3986,4008,3529,3778,2442,1324,946,3110,3154,2573,2872,1874,1292,1025,1953,2173,1751,1710,1957,1678,1335,1401,1130,6875,1311,1433,1254,1163,1403,1303,1835,701,1036,1862,1834,1452,1245,1742,643,953,1838,1749,1374,1291,1821,667,1030,1925,1862,1480,1602,2154,887,1271,2320,2312,1852,1397,1925,796,1144,2036,1938,1464,1132,1617,607,876,1669,1604,1289,1049,1543,616,824,1602,1480,1186,85.654319,46.628194,26,丛生草类草原,0
